time,step,valid_loss
2022-11-03,0,1.94613
2022-11-03,10,1.82974
2022-11-03,20,1.77084
2022-11-03,30,1.84730
2022-11-03,40,1.91573
2022-11-03,50,1.85367
2022-11-03,60,1.85710
2022-11-03,70,1.84643
2022-11-03,80,2.10079
2022-11-03,90,1.91125
2022-11-03,100,1.82010
2022-11-03,110,2.01072
2022-11-03,115,1.97660
2022-11-03,125,1.88131
2022-11-03,135,1.83930
2022-11-03,145,1.91943
2022-11-03,155,1.93491
2022-11-03,165,1.83086
2022-11-03,175,1.84217
2022-11-03,185,1.95001
2022-11-03,195,2.14404
2022-11-03,205,1.81327
2022-11-03,215,1.87858
2022-11-03,225,2.04921
2022-11-03,230,1.90051
2022-11-03,240,1.73042
2022-11-03,250,1.85021
2022-11-03,260,1.86562
2022-11-03,270,1.92835
2022-11-03,280,1.83727
2022-11-03,290,1.75056
2022-11-03,300,1.80484
2022-11-03,310,1.91943
2022-11-03,320,1.80993
2022-11-03,330,1.83375
2022-11-03,340,1.94264
2022-11-03,345,1.81696
2022-11-03,355,1.66262
2022-11-03,365,1.55242
2022-11-03,375,1.75133
2022-11-03,385,1.80687
2022-11-03,395,1.67129
2022-11-03,405,1.54103
2022-11-03,415,1.65983
2022-11-03,425,1.85553
2022-11-03,435,1.52562
2022-11-03,445,1.67825
2022-11-03,455,1.81675
2022-11-03,460,1.71377
2022-11-03,470,1.57491
2022-11-03,480,1.49641
2022-11-03,490,1.80572
2022-11-03,500,1.65602
2022-11-03,510,1.52886
2022-11-03,520,1.61249
2022-11-03,530,1.62844
2022-11-03,540,1.72024
2022-11-03,550,1.39478
2022-11-03,560,1.68841
2022-11-03,570,1.79415
2022-11-03,575,1.66114
2022-11-03,585,1.47518
2022-11-03,595,1.41522
2022-11-03,605,1.67771
2022-11-03,615,1.67504
2022-11-03,625,1.50594
2022-11-03,635,1.52137
2022-11-03,645,1.58289
2022-11-03,655,1.66032
2022-11-03,665,1.42466
2022-11-03,675,1.61838
2022-11-03,685,1.72087
2022-11-03,690,1.66273
2022-11-03,700,1.41388
2022-11-03,710,1.45492
2022-11-03,720,1.61801
2022-11-03,730,1.61704
2022-11-03,740,1.52117
2022-11-03,750,1.38881
2022-11-03,760,1.53396
2022-11-03,770,1.76600
2022-11-03,780,1.40063
2022-11-03,790,1.55924
2022-11-03,800,1.81283
2022-11-03,805,1.68717
2022-11-03,815,1.53893
2022-11-03,825,1.50992
2022-11-03,835,1.67358
2022-11-03,845,1.84443
2022-11-03,855,1.50437
2022-11-03,865,1.48399
2022-11-03,875,1.55892
2022-11-03,885,1.75467
2022-11-03,895,1.33033
2022-11-03,905,1.51281
2022-11-03,915,1.66307
2022-11-03,920,1.52819
2022-11-03,930,1.49509
2022-11-03,940,1.34003
2022-11-03,950,1.65685
2022-11-03,960,1.63928
2022-11-03,970,1.44056
2022-11-03,980,1.37985
2022-11-03,990,1.47814
2022-11-03,1000,1.64531
2022-11-03,1010,1.27797
2022-11-03,1020,1.39557
2022-11-03,1030,1.72883
2022-11-03,1035,1.47549
2022-11-03,1045,1.33861
2022-11-03,1055,1.34540
2022-11-03,1065,1.64610
2022-11-03,1075,1.53250
2022-11-03,1085,1.37920
2022-11-03,1095,1.42038
2022-11-03,1105,1.51229
2022-11-03,1115,1.64149
2022-11-03,1125,1.23657
2022-11-03,1135,1.45600
2022-11-03,1145,1.71475
2022-11-03,1150,1.50709
2022-11-03,1160,1.34629
2022-11-03,1170,1.29773
2022-11-03,1180,1.57354
2022-11-03,1190,1.57952
2022-11-03,1200,1.47541
2022-11-03,1210,1.36399
2022-11-03,1220,1.46603
2022-11-03,1230,1.65631
2022-11-03,1240,1.36539
2022-11-03,1250,1.44075
2022-11-03,1260,1.66532
2022-11-03,1265,1.49116
2022-11-03,1275,1.34213
2022-11-03,1285,1.18234
2022-11-03,1295,1.52277
2022-11-03,1305,1.56314
2022-11-03,1315,1.49363
2022-11-03,1325,1.35215
2022-11-03,1335,1.40392
2022-11-03,1345,1.64157
2022-11-03,1355,1.24648
2022-11-03,1365,1.38876
2022-11-03,1375,1.65273
2022-11-03,1380,1.42778
2022-11-03,1390,1.28502
2022-11-03,1400,1.19798
2022-11-03,1410,1.42272
2022-11-03,1420,1.70374
2022-11-03,1430,1.32383
2022-11-03,1440,1.37677
2022-11-03,1450,1.30765
2022-11-03,1460,1.54371
2022-11-03,1470,1.27931
2022-11-03,1480,1.33237
2022-11-03,1490,1.64187
2022-11-03,1495,1.37317
2022-11-03,1505,1.30641
2022-11-03,1515,1.10847
2022-11-03,1525,1.43944
2022-11-03,1535,1.53761
2022-11-03,1545,1.31766
2022-11-03,1555,1.21420
2022-11-03,1565,1.33182
2022-11-03,1575,1.53692
2022-11-03,1585,1.27330
2022-11-03,1595,1.33367
2022-11-03,1605,1.53688
2022-11-03,1610,1.36409
2022-11-03,1620,1.27773
2022-11-03,1630,1.15488
2022-11-03,1640,1.42763
2022-11-03,1650,1.46959
2022-11-03,1660,1.28380
2022-11-03,1670,1.28258
2022-11-03,1680,1.31515
2022-11-03,1690,1.64091
2022-11-03,1700,1.16969
2022-11-03,1710,1.33098
2022-11-03,1720,1.66759
2022-11-03,1725,1.42709
2022-11-03,1735,1.23022
2022-11-03,1745,1.09292
2022-11-03,1755,1.42045
2022-11-03,1765,1.55851
2022-11-03,1775,1.39221
2022-11-03,1785,1.29869
2022-11-03,1795,1.26059
2022-11-03,1805,1.54505
2022-11-03,1815,1.22443
2022-11-03,1825,1.30252
2022-11-03,1835,1.57057
2022-11-03,1840,1.35237
2022-11-03,1850,1.15303
2022-11-03,1860,1.13515
2022-11-03,1870,1.45596
2022-11-03,1880,1.39399
2022-11-03,1890,1.38120
2022-11-03,1900,1.31647
2022-11-03,1910,1.20036
2022-11-03,1920,1.53006
2022-11-03,1930,1.18528
2022-11-03,1940,1.28911
2022-11-03,1950,1.51763
2022-11-03,1955,1.34907
2022-11-03,1965,1.14849
2022-11-03,1975,1.16244
2022-11-03,1985,1.30715
2022-11-03,1995,1.63912
2022-11-03,2005,1.32714
2022-11-03,2015,1.12724
2022-11-03,2025,1.24218
2022-11-03,2035,1.48872
2022-11-03,2045,1.07716
2022-11-03,2055,1.26520
2022-11-03,2065,1.64969
2022-11-03,2070,1.22868
2022-11-03,2080,1.11808
2022-11-03,2090,1.20160
2022-11-03,2100,1.51867
2022-11-03,2110,1.42908
2022-11-03,2120,1.29739
2022-11-03,2130,1.20305
2022-11-03,2140,1.19116
2022-11-03,2150,1.58923
2022-11-03,2160,1.10337
2022-11-03,2170,1.22047
2022-11-03,2180,1.55756
2022-11-03,2185,1.21860
2022-11-03,2195,1.25223
2022-11-03,2205,1.06835
2022-11-03,2215,1.32437
2022-11-03,2225,1.35172
2022-11-03,2235,1.15849
2022-11-03,2245,1.22804
2022-11-03,2255,1.15572
2022-11-03,2265,1.61040
2022-11-03,2275,1.07029
2022-11-03,2285,1.22021
2022-11-03,2295,1.63612
