time,step,valid_loss
2022-11-03,0,2.12269
2022-11-03,10,1.84554
2022-11-03,20,2.01477
2022-11-03,30,2.14826
2022-11-03,40,2.01107
2022-11-03,50,2.04739
2022-11-03,60,1.98902
2022-11-03,70,1.90267
2022-11-03,80,2.17408
2022-11-03,90,2.06515
2022-11-03,100,1.99565
2022-11-03,110,1.96249
2022-11-03,115,1.84909
2022-11-03,125,1.80476
2022-11-03,135,1.68942
2022-11-03,145,1.95398
2022-11-03,155,1.82491
2022-11-03,165,1.88044
2022-11-03,175,1.72853
2022-11-03,185,1.76493
2022-11-03,195,1.89538
2022-11-03,205,1.71981
2022-11-03,215,1.78697
2022-11-03,225,1.94200
2022-11-03,230,1.87246
2022-11-03,240,1.62441
2022-11-03,250,1.81191
2022-11-03,260,1.93698
2022-11-03,270,1.93551
2022-11-03,280,1.68590
2022-11-03,290,1.73833
2022-11-03,300,1.75493
2022-11-03,310,1.76180
2022-11-03,320,1.78919
2022-11-03,330,1.60467
2022-11-03,340,1.90064
2022-11-03,345,1.85508
2022-11-03,355,1.65486
2022-11-03,365,1.63546
2022-11-03,375,1.76702
2022-11-03,385,1.83903
2022-11-03,395,1.59507
2022-11-03,405,1.45823
2022-11-03,415,1.67319
2022-11-03,425,1.83070
2022-11-03,435,1.64602
2022-11-03,445,1.58439
2022-11-03,455,1.84662
2022-11-03,460,1.73200
2022-11-03,470,1.81161
2022-11-03,480,1.50339
2022-11-03,490,1.75982
2022-11-03,500,1.79653
2022-11-03,510,1.78601
2022-11-03,520,1.62064
2022-11-03,530,1.73009
2022-11-03,540,1.95013
2022-11-03,550,1.56295
2022-11-03,560,1.55913
2022-11-03,570,1.92793
2022-11-03,575,1.68471
2022-11-03,585,1.63852
2022-11-03,595,1.48132
2022-11-03,605,1.77341
2022-11-03,615,1.76655
2022-11-03,625,1.56634
2022-11-03,635,1.47145
2022-11-03,645,1.74590
2022-11-03,655,1.83533
2022-11-03,665,1.64548
2022-11-03,675,1.43396
2022-11-03,685,1.78337
2022-11-03,690,1.63518
2022-11-03,700,1.59031
2022-11-03,710,1.52729
2022-11-03,720,1.74856
2022-11-03,730,1.69384
2022-11-03,740,1.55705
2022-11-03,750,1.42531
2022-11-03,760,1.69778
2022-11-03,770,1.80685
2022-11-03,780,1.48304
2022-11-03,790,1.45951
2022-11-03,800,1.87211
2022-11-03,805,1.60681
2022-11-03,815,1.48778
2022-11-03,825,1.27984
2022-11-03,835,1.57570
2022-11-03,845,1.69641
2022-11-03,855,1.39479
2022-11-03,865,1.46886
2022-11-03,875,1.48491
2022-11-03,885,1.66561
2022-11-03,895,1.34414
2022-11-03,905,1.40049
2022-11-03,915,1.67440
2022-11-03,920,1.42326
2022-11-03,930,1.48369
2022-11-03,940,1.21967
2022-11-03,950,1.62850
2022-11-03,960,1.66317
2022-11-03,970,1.44157
2022-11-03,980,1.34645
2022-11-03,990,1.49940
2022-11-03,1000,1.73726
2022-11-03,1010,1.33383
2022-11-03,1020,1.22053
2022-11-03,1030,1.71860
2022-11-03,1035,1.43677
2022-11-03,1045,1.40260
2022-11-03,1055,1.19870
2022-11-03,1065,1.58312
2022-11-03,1075,1.56080
2022-11-03,1085,1.43623
2022-11-03,1095,1.45211
2022-11-03,1105,1.44779
2022-11-03,1115,1.59221
2022-11-03,1125,1.28048
2022-11-03,1135,1.28558
2022-11-03,1145,1.57814
2022-11-03,1150,1.52566
2022-11-03,1160,1.44850
2022-11-03,1170,1.19652
2022-11-03,1180,1.46682
2022-11-03,1190,1.66494
2022-11-03,1200,1.51562
2022-11-03,1210,1.38469
2022-11-03,1220,1.37928
2022-11-03,1230,1.65844
2022-11-03,1240,1.25576
2022-11-03,1250,1.26456
2022-11-03,1260,1.62592
2022-11-03,1265,1.51103
2022-11-03,1275,1.32363
2022-11-03,1285,1.19682
2022-11-03,1295,1.49317
2022-11-03,1305,1.63136
2022-11-03,1315,1.34074
2022-11-03,1325,1.32333
2022-11-03,1335,1.57152
2022-11-03,1345,1.55077
2022-11-03,1355,1.23359
2022-11-03,1365,1.25893
2022-11-03,1375,1.61237
2022-11-03,1380,1.34892
2022-11-03,1390,1.23592
2022-11-03,1400,1.20739
2022-11-03,1410,1.46000
2022-11-03,1420,1.57329
2022-11-03,1430,1.33827
2022-11-03,1440,1.23281
2022-11-03,1450,1.29274
2022-11-03,1460,1.58057
2022-11-03,1470,1.17555
2022-11-03,1480,1.33428
2022-11-03,1490,1.66740
2022-11-03,1495,1.46302
2022-11-03,1505,1.28531
2022-11-03,1515,1.21411
2022-11-03,1525,1.35233
2022-11-03,1535,1.63402
2022-11-03,1545,1.32400
2022-11-03,1555,1.13814
2022-11-03,1565,1.25720
2022-11-03,1575,1.50896
2022-11-03,1585,1.11340
2022-11-03,1595,1.33473
2022-11-03,1605,1.68666
2022-11-03,1610,1.24427
2022-11-03,1620,1.34020
2022-11-03,1630,1.09582
2022-11-03,1640,1.43619
2022-11-03,1650,1.62624
2022-11-03,1660,1.41392
2022-11-03,1670,1.23014
2022-11-03,1680,1.32837
2022-11-03,1690,1.58854
2022-11-03,1700,1.27789
2022-11-03,1710,1.34969
2022-11-03,1720,1.84107
2022-11-03,1725,1.26790
2022-11-03,1735,1.21999
2022-11-03,1745,1.11318
2022-11-03,1755,1.38961
2022-11-03,1765,1.46979
2022-11-03,1775,1.24387
2022-11-03,1785,1.27180
2022-11-03,1795,1.33766
2022-11-03,1805,1.50940
2022-11-03,1815,1.15201
2022-11-03,1825,1.18353
2022-11-03,1835,1.52352
2022-11-03,1840,1.21174
2022-11-03,1850,1.17700
2022-11-03,1860,1.14690
2022-11-03,1870,1.41634
2022-11-03,1880,1.44364
2022-11-03,1890,1.24880
2022-11-03,1900,1.15718
2022-11-03,1910,1.29031
2022-11-03,1920,1.56672
2022-11-03,1930,1.11751
2022-11-03,1940,1.15572
2022-11-03,1950,1.58806
2022-11-03,1955,1.26346
2022-11-03,1965,1.20345
2022-11-03,1975,0.92381
2022-11-03,1985,1.44943
2022-11-03,1995,1.37404
2022-11-03,2005,1.23843
2022-11-03,2015,1.29226
2022-11-03,2025,1.33473
2022-11-03,2035,1.59625
2022-11-03,2045,1.10717
2022-11-03,2055,1.09946
2022-11-03,2065,1.48877
2022-11-03,2070,1.16145
2022-11-03,2080,1.18086
2022-11-03,2090,0.95098
2022-11-03,2100,1.37306
2022-11-03,2110,1.34729
2022-11-03,2120,1.28731
2022-11-03,2130,1.11417
2022-11-03,2140,1.05699
2022-11-03,2150,1.51096
2022-11-03,2160,1.08878
2022-11-03,2170,1.06972
2022-11-03,2180,1.55175
2022-11-03,2185,1.15698
2022-11-03,2195,1.11673
2022-11-03,2205,1.01818
2022-11-03,2215,1.30336
2022-11-03,2225,1.39957
2022-11-03,2235,1.23875
2022-11-03,2245,1.15009
2022-11-03,2255,1.15538
2022-11-03,2265,1.36352
2022-11-03,2275,1.03006
2022-11-03,2285,1.17124
2022-11-03,2295,1.59464
